row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
7947,2025-12-01,0.1338,55.4,13.1,0.4143,0.3429,25040128.0,58639156.0,117260920.0,0.36060137,0.36156973,0.35158464,0.36118343,0.35676625,0.33620477,279.45483,280.33102,285.2799,0.008827322,0.0148930885,0.049568858,0.9592224,1
7948,2025-12-01,0.2322,55.4,13.2,0.66615,0.6643,25112272.0,59127584.0,118039480.0,0.3614666,0.36229554,0.35267097,0.36186162,0.35721892,0.3368166,279.39075,280.27524,285.23297,0.008841329,0.015222769,0.048986528,0.97118664,1
7949,2025-12-01,0.1632,55.4,13.3,0.3024,0.7526,25104542.0,59470264.0,118627440.0,0.36176383,0.3628581,0.35525364,0.36204076,0.3576111,0.33890656,279.35922,280.249,285.21405,0.008676709,0.01534218,0.048198763,0.96037096,1
7950,2025-12-01,0.1533,55.4,13.4,0.51835,0.7404000000000001,25095494.0,59814256.0,119213970.0,0.36235613,0.36358032,0.3565024,0.36320382,0.35904133,0.34132335,279.31488,280.19528,285.1673,0.00850884,0.015454922,0.047379307,0.96169645,1
7951,2025-12-01,0.1696,55.4,13.5,0.63215,0.7487,24825342.0,59517010.0,118619304.0,0.36425045,0.36558685,0.35941043,0.36617815,0.36209056,0.34588426,279.23386,280.05603,285.08905,0.007832327,0.014584016,0.0449978,0.96457005,1
7952,2025-12-01,0.0415,55.4,13.6,0.38035,0.785,25167388.0,60152530.0,120159560.0,0.36121678,0.36277467,0.35515374,0.3629371,0.35908154,0.34212616,279.2479,280.14548,285.10278,0.0077715,0.014890257,0.04435086,0.95928854,1
7935,2025-12-01,0.2194,55.5,13.1,0.65105,0.7574000000000001,24185854.0,57178644.0,114605576.0,0.36249626,0.36375988,0.35643154,0.36461273,0.36025137,0.34303826,279.3799,280.13727,285.25046,0.007019006,0.012182731,0.044297267,0.9603251,1
7936,2025-12-01,0.2372,55.5,13.2,0.4855,0.3536,24177316.0,57589590.0,115225440.0,0.36297438,0.36388448,0.3568017,0.3647314,0.35980633,0.3424412,279.29462,280.03006,285.19302,0.006833658,0.0122799985,0.04304072,0.93503535,0
7937,2025-12-01,0.142,55.5,13.3,0.5811000000000001,0.7947000000000001,24173424.0,57997124.0,115849730.0,0.36341688,0.36394197,0.35687256,0.3650326,0.35960642,0.34214932,279.21033,279.92368,285.1304,0.006652758,0.0123755075,0.04181243,0.946674,0
7938,2025-12-01,0.1243,55.5,13.4,0.59285,0.6132000000000001,24184660.0,58402370.0,116493920.0,0.36372545,0.36374155,0.3559979,0.3657396,0.35994872,0.34248403,279.12613,279.81708,285.05194,0.0064866696,0.012468923,0.040639825,0.94300157,0
7939,2025-12-01,0.3382,55.5,13.5,0.69445,0.7598,24318310.0,58811680.0,117316370.0,0.36227304,0.3623937,0.35412547,0.36385655,0.35806784,0.34018978,279.10147,279.80746,285.03772,0.006398209,0.012604486,0.03979978,0.9541608,1
7940,2025-12-01,0.0419,55.5,13.6,0.5912000000000001,0.3681,24601242.0,59228430.0,118357464.0,0.3586386,0.3596298,0.3510363,0.35874203,0.3534073,0.33460948,279.1501,279.915,285.10367,0.0064041843,0.01279084,0.03935057,0.9431104,0
7941,2025-12-01,0.0547,55.5,13.7,0.5736,0.6268,24873184.0,59627096.0,119361370.0,0.35615483,0.3578486,0.34909254,0.35516527,0.35028535,0.330719,279.17548,279.98843,285.1326,0.006387674,0.0129442625,0.038833708,0.95894253,1
7942,2025-12-01,0.1075,55.5,13.8,0.5538500000000001,0.5045000000000001,25158774.0,60046584.0,120411600.0,0.35433114,0.35666096,0.3478541,0.35247803,0.34810334,0.32786807,279.19037,280.04874,285.14108,0.006386057,0.013126943,0.038366035,0.9577949,1
7943,2025-12-01,0.2266,55.5,13.9,0.61585,0.6075,25480740.0,60428216.0,121500540.0,0.3512754,0.35388592,0.34268975,0.3480756,0.3442103,0.3208062,279.21158,280.0846,285.10028,0.007055797,0.013649929,0.03815206,0.9610738,1
7944,2025-12-01,0.2155,55.5,14.0,0.7717,0.7652,25806002.0,60791340.0,122581870.0,0.34815133,0.35093436,0.33706418,0.34351096,0.34011078,0.3131689,279.23306,280.11227,285.04697,0.007876107,0.014238339,0.037938178,0.9727131,1
7945,2025-12-01,0.0608,55.5,14.1,0.4386,0.4045,26193246.0,61099760.0,123740850.0,0.3531432,0.3542053,0.33981174,0.34853503,0.34381458,0.31577474,279.31067,280.20615,285.01993,0.009782591,0.015402477,0.03810785,0.94542086,0
7919,2025-12-01,0.0957,55.6,12.9,0.3781,0.5089,23687556.0,55699224.0,112002530.0,0.35740605,0.3568919,0.33701447,0.35748008,0.35032907,0.32146674,279.48334,280.22803,285.41467,0.0077320193,0.012512531,0.045746934,0.972563,1
7921,2025-12-01,0.0513,55.6,13.1,0.1805,0.498,23351430.0,55890904.0,111610740.0,0.36414084,0.36424458,0.35401177,0.36565372,0.35898387,0.3390567,279.28397,279.96515,285.20026,0.0072590043,0.012752224,0.043020133,0.9471737,0
7922,2025-12-01,0.0905,55.6,13.2,0.5668000000000001,0.6419,23278300.0,56087660.0,111828500.0,0.36680037,0.36654,0.35797366,0.36890948,0.36183217,0.3434158,279.21872,279.86884,285.15515,0.007163488,0.01287863,0.04202148,0.9431292,0
7923,2025-12-01,0.1894,55.6,13.3,0.6578,0.7931,23260460.0,56470196.0,112365220.0,0.3688428,0.36822307,0.3608807,0.37140232,0.36399433,0.34673482,279.12808,279.73056,285.08585,0.006951586,0.0129584335,0.04076715,0.9449092,0
7924,2025-12-01,0.0929,55.6,13.4,0.5447500000000001,0.5082,23309746.0,56875680.0,113053480.0,0.36799,0.36652222,0.3583837,0.37013867,0.36189473,0.3439538,279.07355,279.6635,285.05057,0.0068036546,0.013069879,0.039679557,0.9275535,0
7925,2025-12-01,0.1257,55.6,13.5,0.442,0.7258,23415090.0,57286172.0,113833900.0,0.36561188,0.36363575,0.35521182,0.3669332,0.3579656,0.33974138,279.0454,279.64352,285.04117,0.006695055,0.013196375,0.03874127,0.95475584,1
7926,2025-12-01,0.192,55.6,13.6,0.36625,0.6344000000000001,23696940.0,57701410.0,114872860.0,0.36312696,0.36218414,0.35360965,0.3634231,0.35512188,0.33644596,279.08362,279.74722,285.0997,0.0066936766,0.013373677,0.038287096,0.93889964,0
7927,2025-12-01,0.0409,55.6,13.7,0.6141500000000001,0.7624000000000001,23989746.0,58123530.0,115958010.0,0.36146885,0.3610728,0.3516585,0.36110997,0.35311636,0.33349758,279.0831,279.8042,285.074,0.0067019765,0.013543922,0.037801772,0.96118283,1
7928,2025-12-01,0.1637,55.6,13.8,0.6847500000000001,0.76,24319992.0,58569790.0,117204536.0,0.35765755,0.35815227,0.34773305,0.35626504,0.34916076,0.32816634,279.06552,279.7956,285.00854,0.0067336713,0.01366413,0.037206195,0.9626174,1
7929,2025-12-01,0.2485,55.6,13.9,0.7200000000000001,0.6288,24760574.0,59055490.0,118834220.0,0.35694206,0.3571106,0.3465916,0.35482052,0.34766847,0.3256821,279.06552,279.79352,284.92758,0.0072259535,0.0139944665,0.037040174,0.94905436,0
7930,2025-12-01,0.1006,55.6,14.0,0.7150500000000001,0.7258,25237478.0,59512304.0,120464344.0,0.35793445,0.3573471,0.3457927,0.35516357,0.34760234,0.32322004,279.13113,279.86847,284.89072,0.008360945,0.014838342,0.037954666,0.9631562,1
7931,2025-12-01,0.046,55.6,14.1,0.47875,0.761,25666828.0,59879376.0,121819550.0,0.35728624,0.35605267,0.3420228,0.35325566,0.34544984,0.31732127,279.22525,279.98883,284.88373,0.010016129,0.01592638,0.038565032,0.96658015,1
7932,2025-12-01,0.3809,55.6,14.2,0.5727,0.7589,26089762.0,60222536.0,123115220.0,0.3568494,0.35438436,0.3359301,0.35181454,0.34327188,0.30968794,279.35062,280.15363,284.9309,0.011856661,0.01712666,0.039232478,0.98052293,1
7906,2025-12-01,-0.0048,55.7,13.1,0.52035,0.4801,22482008.0,54655000.0,108766820.0,0.3716877,0.37057343,0.36177114,0.375269,0.3671336,0.34930173,279.2139,279.79398,285.1871,0.0077661057,0.013574582,0.041698474,0.9176358,0
7907,2025-12-01,0.0258,55.7,13.2,0.18495,0.4112,22416710.0,54697196.0,108745090.0,0.3725942,0.37127736,0.3627339,0.37640494,0.3680781,0.35057807,279.177,279.73212,285.16006,0.007723548,0.013653789,0.04118814,0.88535726,0
7908,2025-12-01,0.0092,55.7,13.3,0.50015,0.4958,22370108.0,54989510.0,109008240.0,0.3739025,0.37219697,0.36365435,0.37801954,0.36932832,0.35191396,279.0671,279.57327,285.05814,0.0073996787,0.013700586,0.039939735,0.9091497,0
7909,2025-12-01,0.0426,55.7,13.4,0.5804,0.4804,22407044.0,55341610.0,109543064.0,0.37372506,0.37170002,0.36325023,0.37774375,0.36867473,0.3514542,278.99854,279.48584,284.9986,0.0071897437,0.013788965,0.038868017,0.92012346,0
7910,2025-12-01,0.0177,55.7,13.5,0.29145,0.6996,22550908.0,55752052.0,110378580.0,0.37371317,0.3718862,0.3640806,0.3778466,0.36902618,0.35274136,278.96967,279.47165,284.9693,0.0071068336,0.013924394,0.03804007,0.9221331,0
7911,2025-12-01,0.0951,55.7,13.6,0.5602,0.5860000000000001,22832702.0,56194896.0,111543780.0,0.37194315,0.36982575,0.3615378,0.37523904,0.36588186,0.34889713,278.95282,279.4781,284.9311,0.007107564,0.014035415,0.03733868,0.9345813,0
7912,2025-12-01,0.0635,55.7,13.7,0.60995,0.7646000000000001,23228890.0,56685830.0,113079570.0,0.36795384,0.36457723,0.3550607,0.36934578,0.35827485,0.3392531,278.93118,279.44553,284.8671,0.007177264,0.0140705,0.036551088,0.95719063,1
7913,2025-12-01,0.158,55.7,13.8,0.49605,0.5998,23642324.0,57187964.0,114692030.0,0.36494672,0.3615743,0.35180664,0.36515355,0.35415038,0.33434418,278.8936,279.4118,284.76126,0.007258438,0.014079403,0.035709783,0.946087,0
7914,2025-12-01,0.0825,55.7,13.9,0.37915,0.6811,24059770.0,57690452.0,116316360.0,0.3623013,0.359169,0.34941396,0.36149257,0.35086975,0.33066535,278.85495,279.3864,284.64526,0.007368826,0.014106002,0.034904078,0.95568115,1
7915,2025-12-01,0.0899,55.7,14.0,0.3892,0.7707,24555902.0,58131010.0,117943570.0,0.3122621,0.30995688,0.30031562,0.31068647,0.30152434,0.28095663,278.98624,279.5615,284.68326,0.008844861,0.015225407,0.03639237,0.9781864,1
7916,2025-12-01,0.0706,55.7,14.1,0.4645,0.7963,25046272.0,58554650.0,119526584.0,0.25636235,0.2547877,0.24507879,0.2542459,0.24654287,0.22570752,279.13483,279.7617,284.74826,0.01043892,0.016413223,0.03789363,0.9839438,1
7890,2025-12-01,0.0545,55.8,13.0,0.5174500000000001,0.7389,21817850.0,53097856.0,106132830.0,0.37737754,0.37395123,0.36609182,0.38225922,0.37273508,0.3560343,279.3396,279.69162,285.3797,0.00904891,0.014460597,0.04270937,0.94644874,0
7891,2025-12-01,0.0692,55.8,13.1,0.49355,0.6789000000000001,21765656.0,53288150.0,106305656.0,0.37729672,0.37444764,0.3660165,0.38219592,0.37298584,0.35602987,279.22125,279.5861,285.22772,0.008839131,0.014621776,0.041671988,0.94118714,0
7892,2025-12-01,0.0154,55.8,13.2,0.25195,0.4724,21709460.0,53549776.0,106475010.0,0.37714866,0.37499237,0.3659786,0.3821106,0.37340444,0.35644138,279.0946,279.46988,285.07507,0.008478464,0.01465686,0.040431473,0.8941675,0
7893,2025-12-01,0.0033,55.8,13.3,0.4347,0.5933,21652020.0,53809660.0,106641624.0,0.37768045,0.37571257,0.36665493,0.38287807,0.374381,0.35774133,278.97836,279.3656,284.95447,0.008121894,0.014693726,0.03918903,0.92052895,0
7894,2025-12-01,0.0942,55.8,13.4,0.33225,0.5126000000000001,21589454.0,54029656.0,106681080.0,0.37703395,0.37481537,0.36592004,0.3822027,0.37326762,0.35669586,278.88815,279.29926,284.85715,0.00777828,0.014643606,0.037854,0.90894115,0
7895,2025-12-01,0.0373,55.8,13.5,0.44465,0.6091,21850880.0,54457260.0,107832920.0,0.37606698,0.37337953,0.36424157,0.38088876,0.37119904,0.3544479,278.83786,279.25146,284.76892,0.0077166413,0.014660563,0.03688374,0.92956823,0
7896,2025-12-01,0.0257,55.8,13.6,0.3131,0.5561,22134360.0,54817784.0,109034980.0,0.3437302,0.34163868,0.33406314,0.34860626,0.34011638,0.32542223,278.80728,279.2124,284.6925,0.007565968,0.014392998,0.035842404,0.9486374,0
7897,2025-12-01,0.0916,55.8,13.7,0.5446500000000001,0.6135,22551056.0,55321370.0,110660010.0,0.34214613,0.33920035,0.33120924,0.34650055,0.33710682,0.32221147,278.76004,279.16403,284.56696,0.007650845,0.014402401,0.03500258,0.9603956,1
7898,2025-12-01,0.0197,55.8,13.8,0.5175000000000001,0.7266,22969272.0,55822200.0,112282536.0,0.31066895,0.3069702,0.2995502,0.3146707,0.30423278,0.2892215,278.72574,279.11,284.46896,0.0077756126,0.014440883,0.034225628,0.9802711,1
